"discipline","focal_game","next_game","momentum_definition","original_row","date","team_one_players","team_two_players","actual_result","predicted_probability"
"WS",1,2,"sqrt",2756,"15-10-2020","Jordan Hart","Nozomi Okuhara",0,0.0184770116935984
"WS",1,2,"sqrt",2766,"16-10-2020","Mia Blichfeldt","Michelle Li",0,0.276610732774537
"WS",1,2,"sqrt",2771,"28-10-2020","Beatriz Corrales","Ann-Kathrin Spöri",1,0.414642991284943
"WS",1,2,"sqrt",2786,"28-10-2020","Tereza Švábíková","Line Højmark Kjaersfeldt",0,0.265402746290468
"WS",1,2,"sqrt",2787,"29-10-2020","Rachael Darragh","Beatriz Corrales",0,0.481655648728495
"WS",1,2,"sqrt",2791,"29-10-2020","Lianne Tan","Sabrina Jaquet",0,0.696324864666876
"WS",1,2,"sqrt",2796,"30-10-2020","Julie Dawall Jakobsen","Line Højmark Kjaersfeldt",0,0.374505976661903
"WS",1,2,"sqrt",2797,"30-10-2020","Carolina Marin","Xuefei Qi",1,0.957051347324047
"WS",1,2,"sqrt",2805,"12-01-2021","Gregoria Mariska Tunjung","Ji Hyun Sung",0,0.577995873029823
"WS",1,2,"sqrt",2810,"13-01-2021","Xuefei Qi","Carolina Marin",0,0.0554411276931787
"WS",1,2,"sqrt",2813,"13-01-2021","Supanida Katethong","Ruselli Hartawan",1,0.628874432802649
"WS",1,2,"sqrt",2815,"13-01-2021","Yvonne Li","Hadia Hosny",1,0.880701598026722
"WS",1,2,"sqrt",2824,"14-01-2021","Supanida Katethong","Evgeniya Kosetskaya",1,0.722274205974656
"WS",1,2,"sqrt",2825,"15-01-2021","Tzu Ying Tai","Michelle Li",1,0.93522058809761
"WS",1,2,"sqrt",2830,"16-01-2021","Tzu Ying Tai","Mia Blichfeldt",1,0.950942978538852
"WS",1,2,"sqrt",2831,"17-01-2021","Tzu Ying Tai","Carolina Marin",0,0.290947915240836
"WS",1,2,"sqrt",2834,"19-01-2021","Michelle Li","Ngan Yi Cheung",0,0.852802578317853
"WS",1,2,"sqrt",2839,"19-01-2021","Iris Wang","Ga Eun Kim",1,0.122005660577152
"WS",1,2,"sqrt",2855,"22-01-2021","Se Young An","Pornpawee Chochuwong",1,0.766911946264267
"WS",1,2,"sqrt",2858,"22-01-2021","Tzu Ying Tai","Michelle Li",1,0.73828704356468
"WS",1,2,"sqrt",2866,"28-01-2021","Carolina Marin","Michelle Li",1,0.853064449695638
"WS",1,2,"sqrt",2882,"03-03-2021","Saina Nehwal","Phittayaporn Chaiwan",1,0.392169988048296
"WS",1,2,"sqrt",2883,"03-03-2021","Xuefei Qi","Ji Hyun Sung",0,0.104963450256933
"WS",1,2,"sqrt",2885,"03-03-2021","Lianne Tan","Line Christophersen",0,0.299144242910212
"WS",1,2,"sqrt",2889,"03-03-2021","Beiwen Zhang","Linda Zetchiri",1,0.930491361593398
"WS",1,2,"sqrt",2890,"03-03-2021","Soraya De Visch Eijbergen","Aliye Demirbag",0,0.364519429345547
"WS",1,2,"sqrt",2896,"04-03-2021","Pornpawee Chochuwong","Line Højmark Kjaersfeldt",1,0.731009111952347
"WS",1,2,"sqrt",2903,"05-03-2021","Busanan Ongbamrungphan","V. Sindhu Pusarla",0,0.373918372854668
"WS",1,2,"sqrt",2906,"06-03-2021","Carolina Marin","Pornpawee Chochuwong",0,0.810117817082598
"WS",1,2,"sqrt",2910,"17-03-2021","Mariya Mitsova","Supanida Katethong",0,0.0875938930668058
"WS",1,2,"sqrt",2916,"17-03-2021","Akane Yamaguchi","Xuefei Qi",1,0.8853551414693
"WS",1,2,"sqrt",2919,"17-03-2021","Selvaduray Kisona","Busanan Ongbamrungphan",0,0.0737389270606106
"WS",1,2,"sqrt",2922,"17-03-2021","Phittayaporn Chaiwan","Lianne Tan",1,0.915655420118827
"WS",1,2,"sqrt",2926,"18-03-2021","Yvonne Li","Mia Blichfeldt",0,0.256831830388396
"WS",1,2,"sqrt",2927,"18-03-2021","Linda Zetchiri","Nozomi Okuhara",0,0.01273643636684
"WS",1,2,"sqrt",2933,"19-03-2021","Akane Yamaguchi","V. Sindhu Pusarla",0,0.744634440798237
"WS",1,2,"sqrt",2937,"21-03-2021","Pornpawee Chochuwong","Nozomi Okuhara",0,0.160140914003014
"WS",1,2,"sqrt",2938,"23-03-2021","Romane Cloteaux-Foucault","Anna Tatranova",0,0.399832876774424
"WS",1,2,"sqrt",2942,"23-03-2021","Ophelia Casier","Malya Hoareau",1,0.599199666479854
"WS",1,2,"sqrt",2943,"23-03-2021","Marie Cesari","Putri Kusuma Wardani",0,0.146219502393708
"WS",1,2,"sqrt",2945,"24-03-2021","Daniela Macias","Xuefei Qi",0,0.0812818464480291
"WS",1,2,"sqrt",2952,"24-03-2021","Ophelia Casier","Freya Redfearn",1,0.126183086670949
"WS",1,2,"sqrt",2953,"24-03-2021","Laura Sarosi","Mariya Mitsova",0,0.450405438999771
"WS",1,2,"sqrt",2957,"24-03-2021","Lianne Tan","Aliye Demirbag",0,0.373962234950009
"WS",1,2,"sqrt",2958,"24-03-2021","Pornpawee Chochuwong","Irina Amalie Andersen",1,0.945969709895433
"WS",1,2,"sqrt",2967,"25-03-2021","Jin Wei Goh","Aliye Demirbag",1,0.843895702895565
"WS",1,2,"time_weighted",3,"09-01-2018","Piramon Chamnaktan","Mattana Hemrachatanun",0,0.190840936664111
"WS",1,2,"time_weighted",7,"10-01-2018","Gregoria Mariska Tunjung","Sai Uttejitha Rao Chukka",0,0.822938207065776
"WS",1,2,"time_weighted",17,"10-01-2018","Selvaduray Kisona","Ruselli Hartawan",1,0.425044887839939
"WS",1,2,"time_weighted",20,"10-01-2018","Ying Ying Lee","Chananchida Jucharoen",1,0.605138003327121
"WS",1,2,"time_weighted",22,"11-01-2018","Gregoria Mariska Tunjung","Yulia Yosephin Susanto",1,0.786768286958617
"WS",1,2,"time_weighted",23,"11-01-2018","Pui Yin Yip","Natsumi Shimoda",0,0.703212146060272
"WS",1,2,"time_weighted",31,"12-01-2018","Nitchaon Jindapol","Gregoria Mariska Tunjung",1,0.766964705592753
"WS",1,2,"time_weighted",35,"14-01-2018","Nitchaon Jindapol","Pornpawee Chochuwong",1,0.739195445912203
"WS",1,2,"time_weighted",40,"17-01-2018","Yufei Chen","Chia Hsin Lee",1,0.816149744150789
"WS",1,2,"time_weighted",44,"17-01-2018","Fitriani Fitriani","Ratchanok Intanon",0,0.347730914016021
"WS",1,2,"time_weighted",53,"17-01-2018","Hanna Ramadini","Jin Wei Goh",0,0.372266927650973
"WS",1,2,"time_weighted",59,"18-01-2018","Tzu Ying Tai","Michelle Li",1,0.722361754559935
"WS",1,2,"time_weighted",66,"19-01-2018","Bingjiao He","Akane Yamaguchi",0,0.391816716304555
"WS",1,2,"time_weighted",67,"20-01-2018","Tzu Ying Tai","Carolina Marin",1,0.256922758253353
"WS",1,2,"time_weighted",76,"24-01-2018","Ji Hyun Sung","Busanan Ongbamrungphan",1,0.601525718069135
"WS",1,2,"time_weighted",78,"24-01-2018","Ngan Yi Cheung","Nozomi Okuhara",0,0.275491994905188
"WS",1,2,"time_weighted",90,"25-01-2018","Carolina Marin","Line Højmark Kjaersfeldt",1,0.808751300349754
"WS",1,2,"time_weighted",92,"25-01-2018","Bingjiao He","Jang Mi Lee",1,0.472833014267608
"WS",1,2,"time_weighted",93,"25-01-2018","Fitriani Fitriani","Ratchanok Intanon",0,0.232298302184791
"WS",1,2,"time_weighted",100,"26-01-2018","Saina Nehwal","V. Sindhu Pusarla",1,0.746207670655652
"WS",1,2,"time_weighted",109,"31-01-2018","Anura Prabhudesai","Aakarshi Kashyap",0,0.627567544316533
"WS",1,2,"time_weighted",114,"31-01-2018","Sofie Holmboe Dahl","Saina Nehwal",0,0.206925017458249
"WS",1,2,"time_weighted",116,"31-01-2018","Pui Yin Yip","Rituparna Das",1,0.415152383614508
"WS",1,2,"time_weighted",117,"31-01-2018","Mugdha Agrey","Ksenia Polikarpova",1,0.366994527398668
"WS",1,2,"time_weighted",119,"31-01-2018","Thamolwan Poopradubsil","Sri Krishna Priya Kudaravalli",0,0.635458467594767
"WS",1,2,"time_weighted",122,"31-01-2018","Sabrina Jaquet","Lyanny Alessandra Mainaky",0,0.507808615067996
"WS",1,2,"time_weighted",129,"01-02-2018","Pui Yin Yip","Lyanny Alessandra Mainaky",1,0.750812748714349
"WS",1,2,"time_weighted",132,"01-02-2018","Thamolwan Poopradubsil","Ngan Yi Cheung",0,0.157951989074678
"WS",1,2,"time_weighted",133,"02-02-2018","V. Sindhu Pusarla","Beatriz Corrales",0,0.793311839339982
"WS",1,2,"time_weighted",136,"02-02-2018","Ngan Yi Cheung","Carolina Marin",1,0.742793014077739
"WS",1,2,"time_weighted",143,"20-02-2018","Isabel Zhong","Monika Radovska",1,0.371982375051102
"WS",1,2,"time_weighted",144,"21-02-2018","Luise Heim","Linda Zetchiri",1,0.41583413714526
"WS",1,2,"time_weighted",148,"21-02-2018","Mariya Mitsova","Ronja Stern",1,0.592835105116649
"WS",1,2,"time_weighted",151,"21-02-2018","Natalia Perminova","Shuo Yun Sung",1,0.441836039116087
"WS",1,2,"time_weighted",161,"22-02-2018","Natsuki Nidaira","Mia Blichfeldt",1,0.6969419981246
"WS",1,2,"time_weighted",163,"22-02-2018","Sai Uttejitha Rao Chukka","Minatsu Mitani",0,0.192093086640857
"WS",1,2,"time_weighted",165,"22-02-2018","Mariya Mitsova","Beatriz Corrales",1,0.373276343046017
"WS",1,2,"time_weighted",166,"22-02-2018","Julie Dawall Jakobsen","Linda Zetchiri",0,0.389377195538372
"WS",1,2,"time_weighted",172,"24-02-2018","Sayaka Takahashi","Evgeniya Kosetskaya",1,0.846126350173457
"WS",1,2,"time_weighted",177,"06-03-2018","Neslihan Yigit","Fabienne Deprez",1,0.670967209917938
"WS",1,2,"time_weighted",182,"07-03-2018","Soniia Cheah","Yufei Chen",0,0.313702096334761
"WS",1,2,"time_weighted",183,"07-03-2018","Mette Poulsen","Neslihan Yigit",1,0.321321465755981
"WS",1,2,"time_weighted",184,"07-03-2018","Brittney Tam","Kirsty Gilmour",0,0.782510001155725
"WS",1,2,"time_weighted",192,"07-03-2018","Line Højmark Kjaersfeldt","Yu Po Pai",0,0.515924191634718
"WS",1,2,"time_weighted",196,"08-03-2018","Neslihan Yigit","Yufei Chen",0,0.363592269325907
"WS",1,2,"time_weighted",200,"08-03-2018","Hyo Min Kim","Ji Hyun Sung",0,0.358087356274908
"WS",1,2,"time_weighted",211,"14-03-2018","Fitriani Fitriani","Soniia Cheah",1,0.316042000249469
"WS",1,2,"time_weighted",218,"14-03-2018","Jang Mi Lee","Carolina Marin",0,0.259747978564718
"WS",1,2,"time_weighted",223,"14-03-2018","Line Højmark Kjaersfeldt","Hyo Min Kim",0,0.318544198522545
"WS",1,2,"time_weighted",224,"15-03-2018","Nitchaon Jindapol","V. Sindhu Pusarla",1,0.324204496949421
"WS",1,2,"time_weighted",227,"15-03-2018","Yufei Chen","Hyo Min Kim",1,0.703315039887582
"WS",1,2,"time_weighted",230,"15-03-2018","Aya Ohori","Jin Wei Goh",1,0.541719131205683
"WS",1,2,"time_weighted",232,"16-03-2018","Tzu Ying Tai","Aya Ohori",1,0.850763910734703
"WS",1,2,"time_weighted",248,"28-03-2018","Linda Zetchiri","Fabienne Deprez",1,0.476367417209993
"WS",1,2,"time_weighted",256,"28-03-2018","Ksenia Polikarpova","Ruselli Hartawan",0,0.528943525807992
"WS",1,2,"time_weighted",257,"28-03-2018","Neslihan Yigit","Yin Fun Lim",1,0.277273039425328
"WS",1,2,"time_weighted",259,"28-03-2018","Gayle Mahulette","Mia Blichfeldt",0,0.351307606148442
"WS",1,2,"time_weighted",265,"29-03-2018","Ruselli Hartawan","Martina Repiska",0,0.651631036380035
"WS",1,2,"time_weighted",266,"29-03-2018","Shiori Saito","Yvonne Li",1,0.705332284080767
"WS",1,2,"time_weighted",270,"29-03-2018","Natalia Perminova","Luise Heim",0,0.728310174939643
"WS",1,2,"time_weighted",276,"31-03-2018","Shiori Saito","Xuefei Qi",0,0.762761198168205
"WS",1,2,"time_weighted",286,"11-04-2018","Nianzu Chen","Xuerui Li",0,0.421535020048583
"WS",1,2,"time_weighted",288,"11-04-2018","Chi Ya Cheng","Mengyan Fan",1,0.318350805916923
"WS",1,2,"time_weighted",290,"11-04-2018","Ying Chun Lin","Yukino Nakai",0,0.442576317016854
"WS",1,2,"time_weighted",294,"11-04-2018","Yun Li","Ga Eun Kim",0,0.446227047887529
"WS",1,2,"time_weighted",300,"12-04-2018","Xuerui Li","Mengyan Fan",1,0.622352921596954
"WS",1,2,"time_weighted",311,"01-05-2018","Yukino Nakai","Ayumi Mine",1,0.307765287775524
"WS",1,2,"time_weighted",312,"01-05-2018","Shuting Ji","Isabel Zhong",1,0.751393602444403
"WS",1,2,"time_weighted",319,"02-05-2018","Shuting Ji","Disha Gupta",1,0.756724312029795
"WS",1,2,"time_weighted",344,"08-05-2018","Zecily Fung","Ga Eun Kim",0,0.21147738787264
"WS",1,2,"time_weighted",351,"09-05-2018","Jesica Muljati","Isabel Zhong",1,0.686985903916473
"WS",1,2,"time_weighted",356,"09-05-2018","Disha Gupta","Lyanny Alessandra Mainaky",0,0.275889078516177
"WS",1,2,"time_weighted",361,"09-05-2018","Georgina Bland","Vaishnavi Reddy Jakka",0,0.631773302908756
"WS",1,2,"time_weighted",362,"09-05-2018","Pattarasuda Chaiwan","Yiman Zhang",1,0.421305497701067
"WS",1,2,"time_weighted",372,"11-05-2018","Ngan Yi Cheung","Yukino Nakai",1,0.312513360042374
"WS",1,2,"time_weighted",381,"12-06-2018","Johanna Magnusson","Crystal Pan",0,0.467405964247375
"WS",1,2,"time_weighted",392,"13-06-2018","Ga Eun Kim","Yue Han",0,0.360448336289395
"WS",1,2,"time_weighted",395,"13-06-2018","Isabel Zhong","Chloe Birch",0,0.360556151331263
"WS",1,2,"time_weighted",396,"13-06-2018","Julie Dawall Jakobsen","Hyo Min Kim",0,0.474523977482598
"WS",1,2,"time_weighted",402,"14-06-2018","Xuerui Li","Sayaka Sato",1,0.723538951091701
"WS",1,2,"time_weighted",407,"15-06-2018","Aya Ohori","Busanan Ongbamrungphan",1,0.901961436517137
"WS",1,2,"time_weighted",410,"15-06-2018","Hyo Min Kim","Xuerui Li",0,0.215823303408768
"WS",1,2,"time_weighted",418,"19-06-2018","Eliana Zhang","Ronja Stern",0,0.60049669212024
"WS",1,2,"time_weighted",420,"19-06-2018","Sophie Males","Alexandra Mocanu",0,0.258366407377048
"WS",1,2,"time_weighted",434,"20-06-2018","Rachel Honderich","Chloe Birch",1,0.444574238047097
"WS",1,2,"time_weighted",441,"20-06-2018","Yukino Nakai","Jui Jeon",1,0.514829467084488
"WS",1,2,"time_weighted",442,"21-06-2018","Jui Jeon","Brittney Tam",1,0.693281069419712
"WS",1,2,"time_weighted",446,"21-06-2018","Yanyan Cai","Yvonne Li",1,0.788554427725324
"WS",1,2,"time_weighted",452,"22-06-2018","Fangjie Gao","Yanyan Cai",0,0.429816976731288
"WS",1,2,"time_weighted",453,"22-06-2018","Jui Jeon","Sayaka Takahashi",1,0.136133427101057
"WS",1,2,"time_weighted",464,"26-06-2018","Nitchaon Jindapol","Evgeniya Kosetskaya",1,0.851063635790944
"WS",1,2,"time_weighted",469,"27-06-2018","Carolina Marin","Gregoria Mariska Tunjung",0,0.85091748441335
"WS",1,2,"time_weighted",472,"27-06-2018","Lauren Lam","Chia Hsin Lee",0,0.399262762529286
"WS",1,2,"time_weighted",473,"28-06-2018","Saina Nehwal","Akane Yamaguchi",0,0.213061506408537
"WS",1,2,"time_weighted",475,"28-06-2018","Pornpawee Chochuwong","Nozomi Okuhara",1,0.19747046118928
"WS",1,2,"time_weighted",478,"28-06-2018","Carolina Marin","Ngan Yi Cheung",1,0.607935567433665
"WS",1,2,"time_weighted",482,"29-06-2018","V. Sindhu Pusarla","Carolina Marin",1,0.638188993909127
"WS",1,2,"time_weighted",483,"29-06-2018","Pornpawee Chochuwong","Ratchanok Intanon",0,0.266604044326062
"WS",1,2,"time_weighted",486,"30-06-2018","Ratchanok Intanon","Bingjiao He",0,0.372477281083783
"WS",1,2,"time_weighted",489,"03-07-2018","Nitchaon Jindapol","Akane Yamaguchi",0,0.23995062238137
"WS",1,2,"time_weighted",492,"03-07-2018","Beatriz Corrales","Ji Hyun Sung",0,0.159116355276211
"WS",1,2,"time_weighted",500,"04-07-2018","Lyanny Alessandra Mainaky","Kirsty Gilmour",0,0.445047309783969
"WS",1,2,"time_weighted",502,"04-07-2018","Line Højmark Kjaersfeldt","Vaishnavi Reddy Jakka",1,0.740240834670435
"WS",1,2,"time_weighted",505,"05-07-2018","Saina Nehwal","Yufei Chen",0,0.410125188026265
"WS",1,2,"time_weighted",508,"05-07-2018","Bingjiao He","Busanan Ongbamrungphan",1,0.796415850012291
"WS",1,2,"time_weighted",511,"05-07-2018","Nozomi Okuhara","Akane Yamaguchi",1,0.134312530036164
"WS",1,2,"time_weighted",519,"10-07-2018","Yue Han","Yanyan Cai",1,0.113452881020288
"WS",1,2,"time_weighted",525,"11-07-2018","Beiwen Zhang","Ying Li Chiang",1,0.807171391768709
"WS",1,2,"time_weighted",530,"11-07-2018","Michelle Li","Yulia Yosephin Susanto",1,0.745387200296688
"WS",1,2,"time_weighted",535,"11-07-2018","Gregoria Mariska Tunjung","Chloe Birch",1,0.802829913562411
"WS",1,2,"time_weighted",536,"11-07-2018","Yiman Zhang","Chananchida Jucharoen",0,0.729888247951882
"WS",1,2,"time_weighted",543,"12-07-2018","Sayaka Sato","Aya Ohori",0,0.706923304184089
"WS",1,2,"time_weighted",553,"15-07-2018","Nozomi Okuhara","V. Sindhu Pusarla",1,0.564894849577928
"WS",1,2,"time_weighted",566,"18-07-2018","Jia Min Yeo","Porntip Buranaprasertsuk",1,0.723786785571543
"WS",1,2,"time_weighted",572,"18-07-2018","Vaidehi Choudhari","Nitchaon Jindapol",0,0.154910094577298
"WS",1,2,"time_weighted",582,"20-07-2018","Su Yu Chen","Nitchaon Jindapol",0,0.444603405966966
"WS",1,2,"time_weighted",591,"24-07-2018","Liliia Abibulaeva","Iris Wang",0,0.153543322822379
"WS",1,2,"time_weighted",595,"24-07-2018","Ekaterina Riazantceva","Moto Hayashi",0,0.0599921168605846
"WS",1,2,"time_weighted",599,"25-07-2018","Kristin Kuuba","Vaidehi Choudhari",1,0.770088827256754
"WS",1,2,"time_weighted",615,"26-07-2018","Byeol Lim Lee","Vrushali Gummadi",0,0.303225840024568
"WS",1,2,"time_weighted",616,"26-07-2018","Iris Wang","Mugdha Agrey",1,0.882097551297348
"WS",1,2,"time_weighted",624,"27-07-2018","Iris Wang","Rituparna Das",1,0.721423822342112
"WS",1,2,"time_weighted",629,"24-07-2018","Mengyan Fan","Choirunnisa Choirunnisa",0,0.1496819642559
"WS",1,2,"time_weighted",630,"24-07-2018","Mako Urushizaki","Yuhan Wu",1,0.4937163065839
"WS",1,2,"time_weighted",632,"25-07-2018","Shuo Yun Sung","Yukino Nakai",0,0.289602794001516
"WS",1,2,"time_weighted",634,"25-07-2018","Xirui Hui","Supanida Katethong",0,0.512111116852948
"WS",1,2,"time_weighted",637,"25-07-2018","Benyapa Aimsaard","Minatsu Mitani",0,0.167377148683304
"WS",1,2,"time_weighted",641,"25-07-2018","Asuka Takahashi","Chananchida Jucharoen",1,0.589214484090145
"WS",1,2,"time_weighted",654,"26-07-2018","Bening Sri Rahayu","Hsiang Ti Lin",0,0.566271303357479
"WS",1,2,"time_weighted",659,"27-07-2018","Sayaka Takahashi","Yui Hashimoto",1,0.726824304931552
"WS",1,2,"time_weighted",668,"07-08-2018","Wan Yi Tang","Pardeshi Shreyanshi",0,0.396083501947553
"WS",1,2,"time_weighted",670,"07-08-2018","Supanida Katethong","Natsumi Shimoda",1,0.654711798650152
"WS",1,2,"time_weighted",671,"07-08-2018","Rituparna Das","Ting Yu Liang",1,0.68895819151964
"WS",1,2,"time_weighted",673,"07-08-2018","Supanida Katethong","Pardeshi Shreyanshi",1,0.278918962372956
"WS",1,2,"time_weighted",675,"08-08-2018","Sayaka Takahashi","Thamolwan Poopradubsil",1,0.959258057954222
"WS",1,2,"time_weighted",680,"08-08-2018","Thuy Linh Nguyen","Phittayaporn Chaiwan",1,0.43061597987563
"WS",1,2,"time_weighted",692,"09-08-2018","Sayaka Takahashi","Yen Mei Ho",1,0.608242136227464
"WS",1,2,"time_weighted",695,"09-08-2018","Yin Fun Lim","Minatsu Mitani",0,0.215957071872324
"WS",1,2,"time_weighted",696,"09-08-2018","Porntip Buranaprasertsuk","Thi Trang (B) Vu",0,0.723992322270835
"WS",1,2,"time_weighted",697,"09-08-2018","Jia Min Yeo","Chananchida Jucharoen",1,0.735436449004996
"WS",1,2,"time_weighted",698,"09-08-2018","Asuka Takahashi","Joy Xuan DENG",0,0.519042565105103
"WS",1,2,"time_weighted",713,"29-08-2018","Luise Heim","Beatriz Corrales",0,0.316575455408367
"WS",1,2,"time_weighted",718,"29-08-2018","Busanan Ongbamrungphan","Kate Foo Kune",1,0.813038912058401
"WS",1,2,"time_weighted",720,"29-08-2018","Ayumi Mine","Evgeniya Kosetskaya",1,0.906267780741677
"WS",1,2,"time_weighted",725,"30-08-2018","Sara Penalver Pereira","Yvonne Li",1,0.434952652309572
"WS",1,2,"time_weighted",728,"30-08-2018","Mia Blichfeldt","Brittney Tam",1,0.81562084883853
"WS",1,2,"time_weighted",730,"30-08-2018","Xuefei Qi","Minatsu Mitani",0,0.204592686486111
"WS",1,2,"time_weighted",733,"31-08-2018","Yvonne Li","Line Højmark Kjaersfeldt",0,0.58392717314977
"WS",1,2,"time_weighted",743,"04-09-2018","Se Young An","Tanishq Mamilla Palli",1,0.622814319783208
"WS",1,2,"time_weighted",746,"04-09-2018","Choirunnisa Choirunnisa","Purva Barve",1,0.634294159735311
"WS",1,2,"time_weighted",747,"04-09-2018","Neha Pandit","Bening Sri Rahayu",0,0.265641404489586
"WS",1,2,"time_weighted",748,"04-09-2018","Simran Singhi","Amolika Singh Sisodiya",1,0.190433228017647
"WS",1,2,"time_weighted",752,"05-09-2018","Dinar Dyah Ayustine","Sai Uttejitha Rao Chukka",0,0.885260876515261
"WS",1,2,"time_weighted",762,"05-09-2018","Vaidehi Choudhari","Ruselli Hartawan",0,0.249785546029394
"WS",1,2,"time_weighted",765,"05-09-2018","Aakarshi Kashyap","Mugdha Agrey",1,0.771923846946743
"WS",1,2,"time_weighted",766,"05-09-2018","Ying Mei Cheung","Reshma Karthik",1,0.695047730746757
"WS",1,2,"time_weighted",779,"07-09-2018","Ga Eun Kim","Se Young An",0,0.725565917639424
"WS",1,2,"time_weighted",784,"11-09-2018","Yu Po Pai","Akane Yamaguchi",0,0.160048847002522
"WS",1,2,"time_weighted",789,"11-09-2018","Michelle Li","Yanyan Cai",0,0.172130328611974
"WS",1,2,"time_weighted",791,"11-09-2018","Minatsu Mitani","Ratchanok Intanon",0,0.640208634457309
"WS",1,2,"time_weighted",795,"11-09-2018","Beiwen Zhang","Xiaoxin Chen",0,0.408632535410581
"WS",1,2,"time_weighted",799,"13-09-2018","Tzu Ying Tai","Xiaoxin Chen",0,0.766356170261781
"WS",1,2,"time_weighted",800,"13-09-2018","V. Sindhu Pusarla","Fangjie Gao",0,0.509410986818304
"WS",1,2,"time_weighted",803,"13-09-2018","Nozomi Okuhara","Sayaka Sato",1,0.909437090178401
"WS",1,2,"time_weighted",804,"13-09-2018","Lyanny Alessandra Mainaky","Aya Ohori",0,0.115812892784971
"WS",1,2,"time_weighted",810,"14-09-2018","Fangjie Gao","Aya Ohori",0,0.432372053440463
"WS",1,2,"time_weighted",815,"18-09-2018","Stephanie Widjaya","Yasnita Enggira Setiawan",1,0.739056660462302
"WS",1,2,"time_weighted",822,"19-09-2018","Sri Krishna Priya Kudaravalli","Desima Aqmar Syarafina",1,0.503541542585973
"WS",1,2,"time_weighted",826,"19-09-2018","Sum Yee Yeung","Wulan Cahya Utami Sukoputri",1,0.814265651370698
"WS",1,2,"time_weighted",833,"20-09-2018","Minatsu Mitani","Crystal Pan",1,0.810855761954981
"WS",1,2,"time_weighted",838,"20-09-2018","Ruselli Hartawan","Supanida Katethong",1,0.686610750903568
"WS",1,2,"time_weighted",842,"21-09-2018","Minatsu Mitani","Choirunnisa Choirunnisa",0,0.738493812449851
"WS",1,2,"time_weighted",844,"21-09-2018","Yulia Yosephin Susanto","Fitriani Fitriani",0,0.75364425036371
"WS",1,2,"time_weighted",868,"20-09-2018","Beiwen Zhang","Gregoria Mariska Tunjung",0,0.434836343253311
"WS",1,2,"time_weighted",871,"20-09-2018","Aya Ohori","Akane Yamaguchi",0,0.486976520777628
"WS",1,2,"time_weighted",873,"21-09-2018","Fangjie Gao","Carolina Marin",0,0.209931117526186
"WS",1,2,"time_weighted",874,"21-09-2018","Yufei Chen","V. Sindhu Pusarla",0,0.770300004502273
"WS",1,2,"time_weighted",879,"25-09-2018","Xuerui Li","Mugdha Agrey",1,0.944260911563004
"WS",1,2,"time_weighted",888,"26-09-2018","Evgeniya Kosetskaya","Line Højmark Kjaersfeldt",0,0.264027319665346
"WS",1,2,"time_weighted",896,"26-09-2018","Vaishnavi Reddy Jakka","Beiwen Zhang",0,0.0951191055980121
"WS",1,2,"time_weighted",897,"26-09-2018","Michelle Li","Kirsty Gilmour",0,0.604762278186544
"WS",1,2,"time_weighted",911,"29-09-2018","Ji Hyun Sung","Beiwen Zhang",0,0.41237497790408
"WS",1,2,"time_weighted",913,"30-09-2018","Nozomi Okuhara","Beiwen Zhang",0,0.835867058251826
"WS",1,2,"time_weighted",914,"02-10-2018","Ka Yan Fan","Yu Ying Hsieh",1,0.491948586256118
"WS",1,2,"time_weighted",926,"03-10-2018","Lauren Lam","Crystal Pan",1,0.252474784057198
"WS",1,2,"time_weighted",950,"09-10-2018","Riya Mookerjee","Daniella Gonda",1,0.635735989328752
"WS",1,2,"time_weighted",956,"10-10-2018","Michelle Skødstrup","Katerina Tomalova",1,0.751615062605243
"WS",1,2,"time_weighted",962,"10-10-2018","Kate Foo Kune","Airi Mikkela",1,0.358142788966031
"WS",1,2,"time_weighted",965,"10-10-2018","Sabrina Jaquet","Ksenia Polikarpova",1,0.914418395502092
"WS",1,2,"time_weighted",971,"11-10-2018","Gayle Mahulette","Xuefei Qi",0,0.170652572824424
"WS",1,2,"time_weighted",980,"12-10-2018","Xuefei Qi","Neslihan Yigit",1,0.499070433048288
"WS",1,2,"time_weighted",982,"13-10-2018","Xuefei Qi","Aliye Demirbag",1,0.582764595037263
"WS",1,2,"time_weighted",983,"14-10-2018","Mia Blichfeldt","Xuefei Qi",1,0.635426814795649
"WS",1,2,"time_weighted",994,"17-10-2018","Bingjiao He","Pornpawee Chochuwong",1,0.503112461157267
"WS",1,2,"time_weighted",995,"17-10-2018","Yufei Chen","Sayaka Sato",1,0.866995648446695
"WS",1,2,"time_weighted",996,"17-10-2018","Yanyan Cai","Linda Zetchiri",1,0.928850217120898
"WS",1,2,"time_weighted",997,"17-10-2018","Tzu Ying Tai","Sayaka Takahashi",1,0.790453182248765
"WS",1,2,"time_weighted",1000,"18-10-2018","Gregoria Mariska Tunjung","Mia Blichfeldt",1,0.275300512304438
"WS",1,2,"time_weighted",1004,"18-10-2018","Ratchanok Intanon","Yanyan Cai",0,0.439174978307533
"WS",1,2,"time_weighted",1006,"19-10-2018","Tzu Ying Tai","Yufei Chen",0,0.786761416702915
"WS",1,2,"time_weighted",1009,"19-10-2018","Gregoria Mariska Tunjung","Line Højmark Kjaersfeldt",1,0.490093198363415
"WS",1,2,"time_weighted",1016,"23-10-2018","Sayaka Sato","Ngan Yi Cheung",1,0.75252623121086
